id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1558	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I ate just an hour ago.	No#No#Probably no#Probably no#Probably no	Probably no	No
31964	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	Guitar is the first instrument I learned to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31358	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I have a job already	Yes#Yes#Yes#No#Yes	Yes	Yes
33317	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	That's why I moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21455	Y has just told X that he/she is considering switching his/her job.	Do you dislike your current job?	I dislike my current job .	I'd leave tomorrow if I could.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2007	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	The extra attention walking with a dog is nice.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18424	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	if there's a new club in town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24107	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	It's my favorite type of music.	Yes#Yes#No#Yes#Yes	Yes	Yes
1051	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It isn't too high	Probably no#No#Probably yes / sometimes yes#Probably no#Probably no	Probably no	No
17534	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I love craft beer.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
28404	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	It wasn't as good as I thought it would be.	No#No#Probably no#No#No	No	No
22504	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	My wife is picking me up.	No#No#No#No#No	No	No
29677	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	He moved actually.	No#No#No#No#No	No	No
26200	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	I get better benefits but less salary.	No#No#No#No#No	No	No
29985	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I'm allergic to nuts.	No#No#No#No#No	No	No
19671	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I'm going to stay in and watch the football game.	No#No#No#Yes#No	No	No
16414	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I'd like to see you every two weeks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31015	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I have more miles than you can imagine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6218	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I had steak last night.	No#No#No#No#No	No	No
33933	X wants to know what sorts of books Y likes to read.	Does the new John Grisham book sound good?	The new John Grisham book does sound good .	I think it does	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1024	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	They're in my pocket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10224	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	It pays a little more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13707	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	Here's my email address/	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no
12315	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I only like museums with art exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10092	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work outside of it	No#No#No#No#No	No	No
8906	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I like reading self-help and cookbooks.	Probably yes / sometimes yes#Yes#No#Yes#Yes	Yes	Yes
25000	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	Graduation rates are really low.	Other#Other#Other#Other#No	Other	Other
2149	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	Normally I would be, but I have to work tomorrow.	No#No#No#No#No	No	No
23243	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I have to stop for groceries	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#Yes, subject to some conditions		
18814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She did and thankfully she is very forgiving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32962	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	I haven't had any connection to the internet recently.	No#No#Probably yes / sometimes yes#Probably no#No	No	No
24938	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	I prefer listening to the radio.	No#No#Probably no#Probably no#Probably no	Probably no	No
6009	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	I'll work 20 hours a week.	In the middle, neither yes nor no#No#No#No#No	No	No
2957	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I love it.	No#Yes#No#No#Yes	No	No
19355	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	It's not too far.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
33441	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I've been a little down.	No#No#No#No#Probably no	No	No
20079	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	I'd rather see a rom-com.	No#Yes, subject to some conditions#Probably no#No#No	No	No
1391	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	Most of the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17961	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	When the people are fun to work with.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28239	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	Most days require a couple hours of overtime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18577	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I told my parents already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29063	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live in another state.	No#No#No#No#No	No	No
24569	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	My bachelor's is in Communications.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23916	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	I prefer tablets.	In the middle, neither yes nor no#No#Probably no#Probably no#Probably no	Probably no	No
34237	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I like to read facts.	Other#Probably no#Other#Other#Other	Other	Other
23824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	Only for the matinee.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23833	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I was thinking of a beer.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29719	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	I'm moving to New York for work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
44	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone very slowly.	No#No#No#No#No	No	No
31742	Y has just told X that he/she is considering switching his/her job.	Do you get along with your colleagues?	I get along with my colleagues .	We get along pretty well most of the time.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
