id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18471	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	If I'm with my friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16598	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	I loathe rap music.	No#No#No#No#No	No	No
6199	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I haven't read any in quite a while.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#No#Probably no		No
11005	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	It was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16200	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	It isn't much of a stretch from my situation now.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
30511	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	I can spend up to $100.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19740	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I prefer pop.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
17074	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	I'd really like to be part of a book club.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
16177	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'd like to move there within the year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7785	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I find book series too difficult to read.	No#No#No#Probably no#No	No	No
7330	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	They can pretty cool if the drummer is talented.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15125	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I love classical music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28524	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	This is the first time I've ever lived downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13136	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I'm not a fan of his books.	No#No#No#No#No	No	No
4399	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I really enjoy the library.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10958	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I've always wanted to learn but never have.	No#No#No#No#No	No	No
15921	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	Probably an arm and a leg.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22284	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	I might need to get a roommate.	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
31085	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	If you like	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21472	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	When I have the time.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
10425	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	I prefer to read mysteries.	Probably no#Probably no#No#Probably no#No	Probably no	No
330	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can only eat dairy sparingly.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15692	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	I would prefer pizza.	No#No#No#No#No	No	No
18565	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	I'm not hungry.	No#No#No#No#No	No	No
4670	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I feel that it's a bit outdated.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
30279	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	I hate country music	No#No#No#No#No	No	No
19770	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	I only listen to classical music.	No#No#No#No#No	No	No
18644	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	Thrillers are good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6950	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	I adore classics.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
18812	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	It had a layover in Chicago.	No#No#No#No#No	No	No
5546	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	I prefer true crime.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Probably no		No
23813	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	I fix Mexican at home at least once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22766	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	It's the safest spot in New York.	No#No#No#No#No	No	No
8465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I wish.	No#No#No#Probably no#No	No	No
19234	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	My office is an hour away.	No#No#No#No#No	No	No
3713	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	We have to pick up a few things.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12812	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much it costs to move?	I know how much it costs to move .	My family will help, so that will cut costs.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
10713	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in the Bronx?	I am interested in the Bronx .	Queens is my only option.	No#No#No#No#No	No	No
2734	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	It's the only thing I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31621	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	Brooklyn, I think, or Queens.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
25906	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	I will use the subway for everything,	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15955	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I was an avid reader growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25467	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever see any other of our old childhood friends?	I see other of our old childhood friends .	I keep in touch with some of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2752	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	Tapas is easily my favourite food!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19471	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	When the lyrics are good.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29201	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	I really do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10335	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I prefer crime fiction.	Probably no#No#No#No#No	No	No
15095	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	I haven't decided yet.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
21243	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	My kids are all grown up	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33019	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	this is my nephew	No#No#No#No#No	No	No
23726	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	What time shall we meet in the Farmers Arms.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
14563	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I'm looking on my own.	No#No#No#No#No	No	No
33542	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	Which ones?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
