id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30090	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I would lead a team.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
30114	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	I'm overworked and bullied here.	No#No#No#No#No	No	No
30118	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	A raise would be great, but better hours are most important.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes		
30121	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I'm looking around at other options.	No#No#Probably no#No#No	No	No
30125	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	I would rather have an employee position.	Probably no#Probably no#Probably no#No#No	Probably no	No
30147	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	It can be challenging.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
30153	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I want to stay in the same field.	No#No#No#No#No	No	No
30161	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	I only have a few miles to go	No#No#No#No#No	No	No
30177	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	The hours are irregular.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30178	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	Possibly, I'd have to check with them.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30187	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
30192	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	Depends on the colleague.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		
30193	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	I'll work from home.	No#No#In the middle, neither yes nor no#No#No	No	No
30206	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	We trade on the stock exchange.	No#No#No#Yes#Yes	No	No
30224	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	They are a public company.	No#No#No#No#No	No	No
30227	Y has just told X that he/she is considering switching his/her job.	Do you get along with your colleagues?	I get along with my colleagues .	It depends on who the colleagues are.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30232	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	I don't go far.	Probably no#No#No#No#Yes, subject to some conditions	No	No
30242	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I don't mind it.	Yes#No#Probably yes / sometimes yes#Yes#No		Yes
30252	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I only just started.	No#No#No#No#No	No	No
30269	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I don't mind working with others.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
30274	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I cannot work from home.	No#No#No#No#No	No	No
30277	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	My boss drives me crazy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30292	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I'm really looking forward to it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30303	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I'm just waiting for the job offer.	No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#No		
30306	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm want to continue to do the same thing, but with a higher pay.	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes
30319	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I learned how to in college.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30323	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	I think it's 30 hours a week.	No#Probably no#No#Probably yes / sometimes yes#Probably no		No
30324	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I am still hunting.	No#No#No#No#No	No	No
30341	Y has just told X that he/she is considering switching his/her job.	Is your job a full time one?	My job is a full time one .	They cut me back to part-time last year.	No#No#No#No#No	No	No
30362	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	Smaller teams are preferable.	Probably no#No#No#No#No	No	No
30371	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer working in a team	No#No#No#No#No	No	No
30375	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It will be part-time.	No#No#No#No#No	No	No
30396	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I want to get into a different field.	No#No#No#No#No	No	No
30405	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I'm open to switching it up.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No
30412	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30426	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I've taken multiple coding classes in my free time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30428	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I can't wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30430	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	Always an office job	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30438	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	My job is very social.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
