id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25116	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	I heard about it on the Internet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25120	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	If we just window shop.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25123	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	When I can.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
25147	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	It stopped to refuel in Ohio.	No#No#No#No#No	No	No
25149	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	All I can see from here are chains.	No#No#No#No#Yes	No	No
25153	Y has just travelled from a different city to meet X.	Would you like to eat at my favorite place?	I would like to eat at my favorite place .	I'm famished.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25158	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	It's on me.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
25178	Y has just travelled from a different city to meet X.	Are you trying to keep to a budget?	I am trying to keep to a budget .	I try but not always successfully	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25187	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	We are at the Sheraton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25198	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I saw it on Facebook.	I am not sure how X will interpret Y’s answer#Yes#Yes#In the middle, neither yes nor no#Probably no		
25204	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	I know the area pretty well.	No#No#No#No#No	No	No
25210	Y has just travelled from a different city to meet X.	Should we check out special events happening in the area during your stay?	We should check out special events happening in the area during my stay .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25227	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	I couldn't sleep.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#No		No
25252	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25264	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	They are very well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25268	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	It's a nice area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25275	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25277	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I am a huge OKC Thunder fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25278	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	Only if it's an action movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25279	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	Show me the historical landmarks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25292	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	It's good to see it again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25313	Y has just travelled from a different city to meet X.	Did you have a pleasant journey?	I did have a pleasant journey .	It was awful.	No#No#No#No#No	No	No
25314	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	The last movie I saw was Return of the Jedi.	Probably no#No#No#No#Probably no	No	No
25332	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I don't watch TV.	No#No#No#No#No	No	No
25343	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	I think he will soon.	No#No#No#No#No	No	No
25347	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	You should come visit me in my town next week.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
25351	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	For the moment, it's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
25357	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	I prefer to visit the cinema.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25358	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	Actually, I feel as if I'm getting ill.	No#No#Probably no#No#No	No	No
25359	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I would like to drop off my bags.	No#No#Probably yes / sometimes yes#Yes#Yes		Yes
25361	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I try and get to bed before midnight.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
25387	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I'm trying to avoid desserts.	Other#No#Other#Other#Probably no	Other	Other
25389	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25396	Y has just travelled from a different city to meet X.	Did you have a pleasant journey?	I did have a pleasant journey .	It was uneventful.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25401	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	This is the first time I've taken off work in almost a year.	No#No#No#No#No	No	No
25411	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I started a diet last month.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25418	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I would like to go put my things down.	No#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Yes		
25421	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	It's not my style.	No#No#No#No#No	No	No
25424	Y has just travelled from a different city to meet X.	Have you seen the new Frozen movie?	I have seen the new Frozen movie .	That's not something I have any interest in.	No#No#No#No#No	No	No
25428	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	Always glad to visit you.	In the middle, neither yes nor no#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25437	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	Only if the Ravens are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25460	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They are very well.	Other#Other#Other#Other#Other	Other	Other
25487	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I found it very long.	Probably no#Probably no#No#Probably no#No	Probably no	No
25498	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I can't walk that well.	Probably no#No#No#Probably no#Probably no	Probably no	No
25505	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	I'd like to do a few museum visits.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
25509	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	My new car is a joy to drive.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25529	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	It's great to be here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25540	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	That'd be fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25542	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	I wouldn't mind cozying up at home.	No#Yes#Yes#Yes#Yes	Yes	Yes
25550	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	I experienced some of the worst turbulence I remember.	No#No#Probably no#Probably no#No	No	No
25554	Y has just travelled from a different city to meet X.	Was you flight pleasant?	I was flight pleasant .	There was zero turbulence!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25559	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I thought of you every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25565	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	I had no idea.	No#No#No#No#No	No	No
25568	Y has just travelled from a different city to meet X.	Do you like the city so far?	I like the city so far .	Everyone is very nice here.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25586	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I am a white wine lover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
