id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
172	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I prefer it to being indoors	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
3904	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Staying close to home makes me happy.	Probably no#No#No#No#Probably no	No	No
27104	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I'm not really a fan	No#No#No#Probably no#No	No	No
27355	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	I would love a dog	No#No#No#No#No	No	No
27976	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	I would love to go to the casino.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
577	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I have a few good friends.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
31923	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I'm working on it.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
29871	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	More benefits would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34065	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I haven;t heard anything about a bonus.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
31611	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	I prefer Brazilian food.	No#Probably no#No#No#Probably no	No	No
21887	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm not really into the Marvel Comics movies.	No#No#No#Probably no#Probably no	No	No
31639	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	Any tips you could give would be greatly appreciated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32021	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from out of state?	I am from out of state .	I moved across the country.	Yes#Yes#Yes#Yes#No	Yes	Yes
10134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	We moved.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
9872	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	It seems to	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17305	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	Too many people in a place bothers me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30731	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	sometimes I get a bit bored	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3861	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	Rap music is weird.	Probably no#No#No#Probably no#No	No	No
6150	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	Depend on the type of cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13932	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'm in the mood for Chinese.	No#Probably no#Probably no#Probably no#No	Probably no	No
32683	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	That's a horrible thing to put on pizza.	No#No#No#No#No	No	No
30340	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to town?	I am new to town .	I lived here when I was young.	No#No#No#No#No	No	No
32538	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I can use all the help I can get.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
17848	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I will beeline for home now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1766	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I haven't heard of it	No#No#No#No#No	No	No
6540	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over and watch the game this weekend?	This weekend this weekend .	I already promised my boss I'd watch with her.	No#No#No#No#No	No	No
32770	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I'm from California.	No#No#No#No#No	No	No
27159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	She is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33460	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I know all of the trails by heart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
670	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I hope to be there by this fall.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
10675	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	That's an Asian soup, right?	Probably yes / sometimes yes#Probably no#Probably no#Probably no#Probably no	Probably no	No
8669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	I haven't been on that street in years.	No#No#No#No#No	No	No
23443	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I love being active!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	I'm always up for some fresh air.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4387	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I`ll see you in the bar at 6pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17088	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	It really depends on the season.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18457	X wants to know what activities Y likes to do during weekends.	Are you a fan of bars?	I am a fan of bars .	I don't drink.	No#No#No#No#No	No	No
24264	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	It is so slow.	No#Yes#Yes#Yes#Yes	Yes	Yes
22906	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I forgot about that!	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12992	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I hope to stay with this one.	No#No#No#No#Probably no	No	No
11916	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	If they are made with romaine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like beets?	I like beets .	Beets are good for my iron levels.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
21249	X wants to know about Y's food preferences.	Are you a fan of Applebees' new dessert?	I am a fan of Applebees ' new dessert .	I haven't eaten there since I found a hair in my food.	In the middle, neither yes nor no#No#No#No#No	No	No
10335	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I prefer crime fiction.	Probably no#No#No#No#No	No	No
4061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I didn't get into college near here.	No#No#No#No#No	No	No
24542	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I can't decide.	No#No#No#No#In the middle, neither yes nor no	No	No
18462	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	That's the hope.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
14447	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I don't have any tokens.	No#No#Probably no#Probably no#No	No	No
11617	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the flat?	I can afford the flat .	I can barely pay for it.	Probably no#In the middle, neither yes nor no#Probably no#Yes#Probably no	Probably no	No
3002	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	My job kept me on the move.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
