id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28759	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	I couldn't get past the first book.	No#No#No#No#No	No	No
28766	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read before bed each night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28778	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	If they have good characters.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28783	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I only like to read books from local authors.	Probably no#Probably no#No#No#No	No	No
28784	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I do like reading about historical people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28790	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I do love books, and that book smell.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28791	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I prefer non-fiction.	Other#Other#No#Yes#Other	Other	Other
28823	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	His books are too scary.	No#No#In the middle, neither yes nor no#No#No	No	No
28831	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	It's that or drop it on my foot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28832	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	Rom coms are my jam.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28844	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	That is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28855	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I've got a list of favourites.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28872	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I would rather it was easier to follow	Probably no#No#No#No#No	No	No
28881	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	I found them unrealistic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28882	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I like graphic novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28887	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	If it's fictionalized.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#No	Yes, subject to some conditions	Yes, subject to some conditions
28904	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	My favorite book is \\Emma\\	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28910	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	History is really boring.	No#Probably no#No#No#No	No	No
28912	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	Cooking is one of my new hobbies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28915	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I mostly read fiction.	No#No#No#No#No	No	No
28922	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I try, rather than buying them.	Yes#Yes#Yes#Yes#No	Yes	Yes
28940	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	It's wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28947	X wants to know what sorts of books Y likes to read.	Do you like long books better than short ones?	I like long books better than short ones .	Long books are more satisfying to finish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28960	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28984	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	crime thrillers I am	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28989	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I'll read anything these days.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
28995	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	I prefer self help.	No#No#No#Probably no#No	No	No
29004	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	I love reading about real people.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29005	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	I've read a few comedy books.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
29027	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I do enjoy them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29036	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	I want to read them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29055	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	They're too predictable.	No#No#No#No#No	No	No
29058	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I didn't learn to read until I was an adult.	No#No#No#No#No	No	No
29059	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I can only read English.	No#No#No#No#No	No	No
29066	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	His works are very depressing.	In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
29068	X wants to know what sorts of books Y likes to read.	Do you have any recommendations for me?	I have recommendations for me .	Depends on what you like.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29086	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	It's not something I read regularly.	Probably no#Probably no#Probably no#No#No	Probably no	No
29089	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	Those put me to sleep.	Probably no#No#No#No#No	No	No
29108	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I didn't know he had a new one out.	No#No#No#No#No	No	No
29117	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	I prefer The Chronicles of Narnia.	No#No#No#No#No	No	No
29124	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	That sounds hard.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
29155	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I was assigned the book but asked to change to a shorter one.	Probably no#No#No#Yes#No	No	No
29156	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I often read them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29179	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29201	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	I really do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29206	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I'm not a fan of him	No#In the middle, neither yes nor no#No#Probably no#No	No	No
29207	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I definitely do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29219	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	They're super easy to bring on trips.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29232	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I usually gravitate to fiction.	Probably no#No#Probably no#No#No	No	No
29252	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I prefer other types of book	No#Probably no#No#No#No	No	No
29266	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I read a good one on Obama.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29268	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	As long as the detective is Poirot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29292	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	I like a good laugh.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29311	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I have been avoiding that one.	No#No#No#No#No	No	No
29338	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I prefer not to watch these types of movie	Probably no#No#Probably no#No#No	No	No
29340	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I'm reading a lot of classics right now.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Yes#No		
