id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3117	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	they are okay	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
27070	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	As long as it doesn't rain, that would be fine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31426	Y has just told X that he/she is thinking of buying a flat in New York.	Does the neighborhood have a good reputation?	The neighborhood does have a good reputation .	The neighborhood has a rough reputation.	No#No#No#No#No	No	No
30091	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	I'm not a creative person at all.	No#No#No#No#No	No	No
99	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	My daughter just turned six.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17624	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	I'm not an active person.	No#No#No#No#No	No	No
30641	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I'm not a pizza eater.	No#No#No#No#No	No	No
3946	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	It's been too long.	No#No#No#In the middle, neither yes nor no#No	No	No
29876	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	I've had worse flights.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Other		
4031	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I do like having some responsibility.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11437	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I wouldn't consider myself a foodie.	No#Probably no#No#No#Probably no	No	No
30390	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	I'm from here.	No#No#No#Yes#No	No	No
34056	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I'm heading out of town ASAP.	Probably no#No#No#No#No	No	No
22438	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	Every hour, pretty much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24923	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	Which one?	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33839	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	I have a 2-hour drive each way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6521	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	It would be nice to	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
15356	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I like to go to upscale places better.	Probably no#No#Probably no#No#Yes		No
3055	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	It's my favorite type of of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22443	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I'm allergic to soy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31659	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	If it's homey.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30607	Y has just told X that he/she is thinking of buying a flat in New York.	Do you see yourself raising a family in New York?	I see myself raising a family in New York .	Lots of people do, so it can't be too bad.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19935	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I'm dating a few people.	No#No#Probably yes / sometimes yes#Yes#Yes		Yes
11032	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there anything I should be worried about?	There is something YOU should be worried about .	Nothing that I can think of	No#No#No#No#No	No	No
19526	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I'm still missing one bag.	No#No#No#No#No	No	No
3719	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	I never listen to it.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
3638	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	Today was pretty chill.	No#No#No#No#No	No	No
17722	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I was in this role eight years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20897	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	Not for a few years now	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
10022	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	The art museum is amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31320	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was exhausting.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
12504	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I'm too busy this week to go on date.	No#In the middle, neither yes nor no#No#Probably no#No	No	No
9	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	My husband ordered some last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21630	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	I listen to Taylor Swift and Shawn Mendes.	Probably no#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
17186	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	I just bought a new pair of hiking boots.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30217	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	My knees are so worn out, I had to buy orthotics.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#No#No	No	No
31819	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I'm taking the bus.	No#No#No#No#No	No	No
16208	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I haven't been round yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24344	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They moved a while back.	No#No#No#No#No	No	No
23039	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I'm working on getting happier.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3554	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	Not as much as I would've liked.	No#No#No#No#No	No	No
9781	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	I already have plans.	No#No#No#No#No	No	No
24623	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	Only in a group.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13472	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I like classic art.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions		Yes
7811	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I like jalepenos.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
33209	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	Central, of course!	Other#Other#Other#Yes#Other	Other	Other
30136	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I have my car.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
9802	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	2 or more hours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8730	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I am in an office all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24119	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I love eating and talking.	No#No#Probably no#No#No	No	No
