id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
32336	X wants to know about Y's food preferences.	do you like salads?	I like salads .	All I eat are vegetables!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32366	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32369	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	I try to avoid spicy food	No#No#No#Probably no#No	No	No
32374	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	I cant imagine doing that.	No#No#No#No#No	No	No
32383	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	I don't eat raw meat.	Probably no#No#No#No#No	No	No
32401	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	I don't eat meat anymore.	No#No#No#No#No	No	No
32405	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I have a pot roast going at home I will eat.	No#No#No#No#No	No	No
32409	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I love Asian food.	Other#Other#Other#Yes#Other	Other	Other
32412	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	I think it's really tasty.	Other#Yes#Other#Other#Other	Other	Other
32414	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I'd love to try it.	No#No#No#No#No	No	No
32418	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	Steak is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32445	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	That stuff is bad for you.	No#Probably no#No#No#No	No	No
32470	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	Depends on what you mean by unique!	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32482	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I do at Christmas	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
32497	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I often have veggie burgers.	Yes#Yes, subject to some conditions#Yes#Probably no#Yes, subject to some conditions		
32500	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	Only if the food is well cooked.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32515	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I am not keen on food from the African continent.	No#No#No#Probably no#Yes	No	No
32516	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	Burgers are a favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32540	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	Once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32542	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I can't eat gluten.	No#Probably no#No#Probably no#No	No	No
32564	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I don't have a sweet tooth.	No#No#No#No#No	No	No
32577	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I absolutely love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32579	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	Veganism restricts my options.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32580	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I prefer casual restaurants.	No#No#No#No#No	No	No
32584	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	Eating out is a treat	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32644	X wants to know about Y's food preferences.	Do you like fried chicken?	I like fried chicken .	I haven't enjoyed it in years.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#No		No
32659	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I'd rather stay in and relax.	No#Probably no#No#No#No	No	No
32667	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I want something spicier.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no#No		No
32669	X wants to know about Y's food preferences.	Can you handle really spicy food?	I can handle really spicy food .	Really spicy food makes me feel sick.	No#No#Probably no#No#No	No	No
32677	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Only when I have no choice.	Other#Yes, subject to some conditions#Other#Other#Other	Other	Other
32681	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	My schedule is tight, but I can make some time for you.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#Yes		
32683	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	That's a horrible thing to put on pizza.	No#No#No#No#No	No	No
32687	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	It's on my bucket list.	No#No#No#No#No	No	No
32689	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	I order five-star hot food when I have a cold.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
32700	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I love anything sweet!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32707	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I add curry to everything.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
32708	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Asian food is my favorite cuisine.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
32710	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I'll eat whatever you put in front of me.	No#No#No#No#No	No	No
32712	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	If they have good reviews on Yelp.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32722	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I've only just eaten.	No#No#Probably no#No#No	No	No
32729	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	Crab cakes are delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32739	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Ramen makes me feel good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32746	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Depends on what else is in the soup.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32765	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like a lot of different countries' cuisines.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
32766	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	It gave me a stomach ache.	No#No#No#Probably no#No	No	No
32768	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	Escargot is wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32787	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	I'd rather make something at home.	No#No#No#No#No	No	No
32820	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like Mexican food.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
32824	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	I'l try anything.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
32842	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	I'd opt out of bugs.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32856	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	My budget is pretty tight.	No#No#Probably no#Probably no#No	No	No
32862	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	I want to make a meal myself.	No#No#No#No#No	No	No
32887	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	We eat together at Red Lobster all the time!	No#No#No#No#No	No	No
32905	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	I can't take spices.	No#No#No#No#No	No	No
32909	X wants to know about Y's food preferences.	Does a place that\'s cozy sound good?	A place that 's cozy does sound good .	it sounds great	Yes#Yes#Yes#Yes	Yes	Yes
32919	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	Spicy food is my favorite type of food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32934	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	It is my favorite sort	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32959	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32970	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	they can be pretty tasty	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32983	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32988	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	That sounds like a fun adventure.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33021	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	Absolutely not!	No#No#No#No#No	No	No
33025	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	I eat when I get up around 9am.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33028	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I enjoy anything that's slow cooked.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33039	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	Shellfish makes me itch.	Probably no#Probably no#No#No#No	No	No
