id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4607	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I'm not really into suspense novels.	Probably no#No#Probably no#Probably no#No	Probably no	No
12470	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	I came from Frankfurt.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7331	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I play some kind of sport each week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20551	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	If there's a takeout place nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
8180	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I walk my dog every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5970	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I'm not a fan of romantic books.	No#No#No#Probably no#No	No	No
14547	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	My weeks are always long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23470	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I'd be happy to see everything.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5368	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	I only learned the one	No#No#No#No#No	No	No
8220	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	My mum and dad are expecting me on Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30620	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	Only for special occasions.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
5740	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I've been there a lot.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
894	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	It was amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	He's still missing.	No#No#No#No#No	No	No
6352	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	I've got plans to see my mother.	Probably no#No#No#No#No	No	No
5711	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	I could really go for some pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I enjoy myself.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	I don't want children.	No#No#No#No#No	No	No
978	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not this year	No#No#No#No#No	No	No
25022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	Work is entertaining.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8291	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	Biographies are always enjoyable.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
19181	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	There are a few worth their salt.	Probably no#Probably no#Yes#Yes#Yes	Yes	Yes
21773	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	Let me make sure I brought flats.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
10019	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I grew up at a track.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I got married last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24747	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	What's it like?	No#No#No#No#No	No	No
33919	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I wouldn't say that	Probably no#Probably no#No#No#Probably no	Probably no	No
24879	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	I won't get more money.	No#No#No#No#No	No	No
18146	Y has just told X that he/she is thinking of buying a flat in New York.	Are you bringing any pets into the flat?	I am bringing pets into the flat .	Maybe later on	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15386	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	The pay is more than I expected	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12495	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I need to do a ton of yard work.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
7934	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	At home alone!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10173	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	My brother would come to help me.	No#No#No#No#No	No	No
31114	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	I am always with customers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	I got my degree a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24039	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was a little late	No#No#No#No#No	No	No
21218	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to a fun weekend?	I am looking forward to a fun weekend .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7974	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I feel taken for granted.	No#No#No#No#No	No	No
8339	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I didn't like the last movie.	No#No#No#No#No	No	No
1472	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	Sorry, I'm not really into the country scene.	No#No#No#Probably no#No	No	No
23958	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	Depends on the station	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25925	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I went last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
861	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	Anything that gets my heart rate up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28100	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I can't stand scary stories.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
28224	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
5129	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	I did one before I moved.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living near here these days?	I am living near here these days .	Just around the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25542	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	I wouldn't mind cozying up at home.	No#Yes#Yes#Yes#Yes	Yes	Yes
22338	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The benefits are better.	Probably yes / sometimes yes#No#Yes#Yes#In the middle, neither yes nor no		Yes
24176	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	I lead campers in the woods.	No#No#No#No#No	No	No
27350	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	When it has aliens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
