	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29963	29963	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the flat?	I can afford the flat .	Only with my fiance's help.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18397	18397	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I started after graduation.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
23716	23716	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this area?	I was born in this area .	I'm not a native citizen.	No#No#No#No#No	No	No
20906	20906	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I've been due for a promotion for about a year.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10878	10878	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	There's a lot of people and tourists.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3591	3591	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I would rather go out to eat.	No#No#Probably no#No#Probably no	No	No
13149	13149	X wants to know about Y's music preferences.	Do you like rock-n-roll?	I like rock-n-roll .	Some of it is okay	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30867	30867	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	Not their latest one.	No#No#No#No#No	No	No
34070	34070	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	It's too mellow for my tastes.	Probably no#No#No#Probably no#No	No	No
5207	5207	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I've fooled around with a ukelele.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
16245	16245	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2270	2270	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I can't handle crowds.	No#No#No#Probably no#Probably no	No	No
16100	16100	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I do not play any instruments.	No#No#No#No#No	No	No
6808	6808	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	Not quite the head	No#No#No#No#No	No	No
25621	25621	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	I want some action.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
19518	19518	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	The best place to eat	Other#Other#Other#Other#Other	Other	Other
15027	15027	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	My schedule is wide open.	No#No#No#No#No	No	No
7646	7646	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I won't work nghts	No#No#No#No#No	No	No
6043	6043	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I'd love to put my feet up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30839	30839	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I shall this weekend.	Probably no#Probably no#No#No#Yes		No
2400	2400	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	You'll just laugh at me.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no#Probably yes / sometimes yes		
32976	32976	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I would, I hope he's friendly.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9991	9991	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	It would be good to come and go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8347	8347	Y has just told X that he/she is considering switching his/her job.	Will you be deciding about switching jobs soon?	I will be deciding about switching jobs soon .	Probably in the distant future	No#No#Probably no#Probably no#No	No	No
24107	24107	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	It's my favorite type of music.	Yes#Yes#No#Yes#Yes	Yes	Yes
33304	33304	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	When I was a kid.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
13380	13380	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I didn't know they had a new line.	No#No#No#No#No	No	No
33769	33769	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	Depends on the genre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31378	31378	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I had the flu a couple of weeks ago.	No#No#Probably no#Probably no#No	No	No
17623	17623	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	Let's try that new cafe.	Other#Other#Other#Other#Other	Other	Other
12480	12480	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	We're still engaged.	No#No#No#No#No	No	No
26221	26221	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	Mysteries are my go to genre, but I like horror too.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
33584	33584	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I want to relax this weekend.	No#Probably no#No#No#No	No	No
9299	9299	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	I can live anywhere.	No#No#No#No#No	No	No
17922	17922	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	They're brilliant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22645	22645	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I would eat only that if I could.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
1999	1999	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	It's probably been 10 years.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
298	298	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I swim like a fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17602	17602	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I prefer my home over any other place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21941	21941	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a big budget?	I have a big budget .	My budget is astronomical	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30557	30557	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	As long as we don't stay out too late.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28679	28679	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	Our cats are indoor cats so I don't forsee an issue.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14768	14768	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am the latter	Yes#Yes#Yes#Other#Yes	Yes	Yes
30390	30390	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	I'm from here.	No#No#No#Yes#No	No	No
11881	11881	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	It was a fine day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11804	11804	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	I'd rather see Tom Waits.	No#No#No#No#Probably no	No	No
9242	9242	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I don't like wartime settings.	No#No#No#No#No	No	No
11982	11982	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	I never feel like it's hard.	Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31165	31165	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I usually try to go to the discount show.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
2950	2950	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	I'm not a big fan of his.	No#No#Probably no#Probably no#No	No	No
