	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17114	17114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I've been at this location since I started this job.	No#No#In the middle, neither yes nor no#No#No	No	No
22589	22589	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I have been managing for 10 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9687	9687	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I've got tickets to see it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2000	2000	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I've moved around.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
20099	20099	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I have them a few times a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14116	14116	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	My knees bother me too much to play.	No#No#No#No#No	No	No
3126	3126	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	I love football, cricket, rugby and athletics.o	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
5198	5198	X wants to know what activities Y likes to do during weekends.	Are you into outdoor art?	I am into outdoor art .	Depends on the artist.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11860	11860	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	I love Adele.	Other#Other#Other#Other#Other	Other	Other
15055	15055	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	I hope to	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25569	25569	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	I'll have a better health plan that with my current job.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
27860	27860	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	Only if it's a sorbet	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17415	17415	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	It went without a hitch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29498	29498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I just moved to the suburbs.	No#No#No#No#No	No	No
13164	13164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	That sounds like a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3130	3130	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	Both are sill kicking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22767	22767	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	Toy Story was okay.	Yes#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no		
4624	4624	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's the end of my day.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
2622	2622	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I'll have to check with my boss.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25294	25294	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I've only been to North America.	No#No#No#No#No	No	No
27800	27800	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I enjoy modern art exhibits.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
13784	13784	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	I hope I never get fired.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
22229	22229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	We lost touch.	No#No#No#No#No	No	No
15531	15531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	You could say that.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
15076	15076	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14064	14064	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	If we can get passes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13321	13321	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be on the top floor?	I will be on the top floor .	It's called the penthouse.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
21004	21004	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	Hip hop is the only genre I don't like.	No#No#No#No#No	No	No
30463	30463	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	I never should have returned.	No#No#No#No#No	No	No
32175	32175	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	Only if I'd enjoy the job more and work less hours.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21873	21873	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved a few years ago	No#No#No#No#No	No	No
13461	13461	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I would rather go dancing.	Probably no#No#No#No#No	No	No
6357	6357	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I'm looking forward to finally having disposable income.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
9666	9666	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I've just been given a lot of money.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25891	25891	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	I'm a fan of top 40.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer		
341	341	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I don't want to retire there.	Probably no#No#No#No#No	No	No
15401	15401	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old, same old.	No#No#No#No#No	No	No
28433	28433	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	I like to many to name	Yes#No#Probably yes / sometimes yes#No#No	No	No
18043	18043	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	A great meal is worth a long wait.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5686	5686	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	I haven't had any problems.	No#No#No#No#Probably no	No	No
5220	5220	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to do a cookout sometime?	I would like to do a cookout sometime .	If there are vegetarian options.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11027	11027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I wish things turned out differently.	No#No#No#Probably no#Probably no	No	No
21131	21131	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	Only if it's a Grisham novel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18167	18167	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I just got a puppy this year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18516	18516	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	Having a gym would be a great perk.	Yes#Yes#Yes#No#Probably yes / sometimes yes	Yes	Yes
34106	34106	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	It's one of my faves	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18871	18871	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I've just got a new bike for that reason.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16686	16686	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	It makes me ill.	No#No#No#No#No	No	No
12987	12987	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I never got my license.	No#No#Probably no#Probably no#No	No	No
2707	2707	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	It's more relaxing and I can get more work done.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
