id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7895	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	I like the live/work balance they offer.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10825	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I've never read anything by him.	No#No#No#No#No	No	No
26156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm playing the field.	No#No#No#No#No	No	No
32562	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	if there is anything good on	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
10550	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	I like the upper west side.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Yes		No
27142	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I'm too junior.	No#No#No#No#No	No	No
27095	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I work right there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25634	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a ride home?	I want a ride home .	That's kind of you, thanks.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17843	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	I can't complain.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25673	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I generally go for cooked fish.	No#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
23534	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	We're hitting up the Flying Phoenix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4152	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	He used to be good.	Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
15598	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	I wouldn't mind	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28199	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full-time?	I work full-time .	My job is about 18 hours a week.	No#No#No#No#No	No	No
18585	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	The commute will be much longer.	No#Probably no#No#No#No	No	No
31259	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	They will never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30751	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	probably too much	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
26371	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I like playing with chicken drumsticks!	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#No		
29687	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They moved to Florida a couple years ago.	No#No#No#No#No	No	No
12075	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	I can't sing or play	No#No#Probably no#No#No	No	No
15658	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I've been to some.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
32577	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I absolutely love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20919	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	History is the coolest!	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
29055	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	They're too predictable.	No#No#No#No#No	No	No
7743	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	We went on our honeymoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I'm living in Sacramento.	Other#Other#I am not sure how X will interpret Y’s answer#Other#In the middle, neither yes nor no	Other	Other
32618	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They're as healthy as ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10338	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I'll ride my bike everywhere.	No#No#Probably no#No#No	No	No
24971	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	Paul is in 3rd grade.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32669	X wants to know about Y's food preferences.	Can you handle really spicy food?	I can handle really spicy food .	Really spicy food makes me feel sick.	No#No#Probably no#No#No	No	No
25434	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	Depends on the cuisine.	Other#Yes, subject to some conditions#Other#Yes, subject to some conditions#Probably yes / sometimes yes		
18372	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	Should be enough for my cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13974	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	I was awake the whole time.	No#No#No#No#No	No	No
30782	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I love Chinese food.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3878	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I'm about to graduate Summa Cum Laude.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15898	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It's a studio apartment.	No#No#No#No#No	No	No
25261	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	I'm a hip hop machine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8440	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I bought tickets to the show!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28675	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	Luckily I do not	No#No#No#No#No	No	No
6936	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I'm a big film fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23473	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I'd prefer a 1-bedroom apartment.	No#No#No#Probably no#No	No	No
27614	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I know a good neighborhood	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
31140	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	Only if they are well written.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9869	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I watch documentaries all the time.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
19842	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	Time passes so quickly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18107	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	Only if it's not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18252	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	It's never-ending.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9873	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a 1-bedroom apartment?	I am looking for a 1-bedroom apartment .	Or a two-bedroom.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
