id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25808	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	I am busy this weekend.	Probably no#No#No#No#No	No	No
4972	X wants to know what activities Y likes to do during weekends.	Are you into modern art?	I am into modern art .	I like some of it but I prefer surreal artists.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
11647	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I prefer romantic comedies.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
253	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	I pack my weekends with activities.	No#No#No#No#No	No	No
1084	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I try to visit the lake every day,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3126	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	I love football, cricket, rugby and athletics.o	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
9675	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I go cycling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33057	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	That's the best entertainment you can get.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15677	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	I was the bowling champ at our school.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18683	X wants to know what activities Y likes to do during weekends.	Do you like roller coasters?	I like roller coasters .	Only when they're very fast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10978	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	I'm a big football fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
185	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	It depends on whether I have any spare cash.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4609	X wants to know what activities Y likes to do during weekends.	Would you like to go shopping together this Saturday?	I would like to go shopping together .	I'm open to it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34206	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	I love playing soccer.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13462	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I have a dog	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13638	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	It depends on the type of wood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29222	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I prefer eating out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19685	X wants to know what activities Y likes to do during weekends.	How about watching a movie?	I am about watching a movie .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8803	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	If they are free	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
21838	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I go camping once in a while.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8062	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I prefer a good book.	No#Probably no#No#Probably no#No	No	No
24921	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	When it's a blockbuster film.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6065	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	Hunting scares me.	No#No#No#Probably no#No	No	No
3070	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I'm not into soccer.	No#No#No#No#No	No	No
4746	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I gave it away.	No#No#No#No#No	No	No
23723	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	I usually go on Saturdays.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18151	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I prefer empty spaces.	Yes#Yes#No#No#Probably yes / sometimes yes		Yes
27792	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	They are always good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18764	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	I like to support students.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
26429	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	I'd like to go to the festival that will be in town.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
15833	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I prefer long walks	No#No#No#Probably no#No	No	No
13168	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	I love the mountains in the summer.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
8921	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I go to the gym three times a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29211	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	If it's not raining, that'd be nice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4163	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	Only if it's not super competitive.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3139	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I like to stay in and watch Netflix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21928	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	As long as it's compatible with my diet.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19332	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I prefer taking naps to exercising.	No#No#No#No#No	No	No
7041	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	I like it quite well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1294	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	Hunting is cruel.	No#No#No#No#No	No	No
18350	X wants to know what activities Y likes to do during weekends.	Do you like history?	I like history .	It's pretty boring	No#No#No#No#No	No	No
22401	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I try to study and get out in nature.	Probably no#No#No#In the middle, neither yes nor no#Probably no		No
12084	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	I like when others BBQ for me!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
32918	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I go to the gym every morning.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11060	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	Only if there are no steep climbs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
