id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29981	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I am not much of a swimmer.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
29993	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	My Disney collection is outstanding,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29999	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I hike every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I love cartoons	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
30018	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	My children are homeschooled.	No#No#No#No#No	No	No
30021	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I am coffee, let's go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30025	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	We've never been blessed with any.	No#No#No#No#No	No	No
30048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	We have plans tonight.	No#No#No#No#No	No	No
30065	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	My family is scattered all over the US.	No#No#No#No#No	No	No
30097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	Sandwiches are tacky.	No#No#No#No#No	No	No
30098	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	I'm single.	No#No#No#No#No	No	No
30100	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I've been to countries in Europe and Asia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30102	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I like action comedies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30112	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you meet any of the other neighbours?	I did meet of the other neighbours .	I have met some of them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30123	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I'm on my way to pick up my son from school.	No#No#No#No#No	No	No
30133	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you kids go to Vancouver schools?	I kids go to Vancouver schools .	I don't have kids yet	No#No#In the middle, neither yes nor no#No#No	No	No
30163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	It's a pretty unfriendly neighbourhood.	No#No#No#Probably no#No	No	No
30172	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	I think there is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
30181	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	As long as it has Sylvester Stallone in it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30186	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	that was one reason	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30205	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	I've moved here from Europe.	No#No#No#No#No	No	No
30214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I graduated from Yale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30221	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	That's not my cup of tea.	No#Probably no#No#No#No	No	No
30230	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	I'm a vegan as of yesterday.	Probably no#No#No#No#Probably no	No	No
30233	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been living here for a long time?	I have been living here for a long time .	only a few months	No#No#No#No#No	No	No
30243	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	Seven.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30250	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	That depends on where exactly they will be playing.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30259	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I enjoy gardening in my spare time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	Ask me any baseball stat and I'll know it.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
30301	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	They're cool	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30307	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	We love our dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30316	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We moved in last spring.	Yes#No#No#No#Probably yes / sometimes yes	No	No
30332	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	I grew up in this part of the country.	Yes#Yes#No#Yes#Yes	Yes	Yes
30339	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	I have two roommates.	No#No#No#No#No	No	No
30340	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to town?	I am new to town .	I lived here when I was young.	No#No#No#No#No	No	No
30354	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	We're planning on visiting when it's warmer.	No#No#No#No#No	No	No
30355	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I'm always looking to get away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30358	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I like to do one big trip a year.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30359	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	The neighbours are friendly.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30367	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	I don't get along with the guy at the end of the block.	No#No#No#No#No	No	No
30384	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come for dinner	I would like to come for dinner .	Tell me what I can bring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30392	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	My kids are still babies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	My job is across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30406	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you an animal lover?	I am an animal lover .	I have two dogs and two cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30413	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	It is just me for now	Other#No#No#Yes#Yes		
30417	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I work full-time at the fire station.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I am always reading	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30455	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I was born a thousand miles away.	No#No#No#No#No	No	No
30462	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work during the day?	I work during the day .	My shifts are 9 to 5.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30464	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I'm from Japan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30481	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new restaurant around the corner?	I have tried the new restaurant around the corner .	Their tacos were kind of bland.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30488	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy traveling?	I enjoy traveling .	If it's first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30499	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Sports aren't my thing.	No#No#No#No#No	No	No
30500	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	I want to be here until I retire.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
30522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	My family took vacations to Mexico.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30533	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	We've been here 20 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30542	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	I could not conceive.	No#No#No#No#No	No	No
30544	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I prefer cards.	No#Probably no#No#Probably no#No	No	No
