id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18663	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	Only college basketball.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8763	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	Not from my flat.	No#No#No#No#No	No	No
33552	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	I love watching musicians in person.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4958	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I think it probably is	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22595	X wants to know about Y's music preferences.	Are you a fan of metal?	I am a fan of metal .	I wouldn't say I am	No#No#No#No#No	No	No
3596	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	It depends on the type of restaurant	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3104	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	I am on my own there.	No#No#No#No#No	No	No
11317	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I played it once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20871	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	she is okay most of the time	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24909	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	That's not the problem with it.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
32133	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	I've never been closer to one.	No#Yes#Yes#Yes#Yes	Yes	Yes
32360	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	I do in the right mood	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
14265	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	Depends how expensive the tickets are.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32716	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	I wouldn;t say that	No#No#No#No#No	No	No
29654	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	If I had time.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10017	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I'm not a Stephen King fan.	No#No#No#No#No	No	No
19331	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2563	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	I like new places	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2418	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	I need to get a bike first	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19473	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	I like sparkling water with meals.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1937	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	I've had several tech jobs.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23222	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	I moved away.	No#No#No#No#No	No	No
18065	Y has just travelled from a different city to meet X.	Did you find my place OK?	I did find my place OK .	You gave excellent directions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16438	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	Every week	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11062	X wants to know about Y's food preferences.	Do you like fast food?	I like fast food .	It makes me sick.	No#No#No#Probably no#No	No	No
28882	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I like graphic novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19216	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	We're just here visiting family.	No#No#No#No#No	No	No
5905	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I'd like to go to a baseball game.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33280	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	If you show me where it is I'd like to go	Yes, subject to some conditions#No#Probably no#No#Yes		No
30512	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It's actually just two floors.	No#No#No#No#No	No	No
7116	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I'm grabbing dinner with a friend.	Probably no#No#No#No#No	No	No
1918	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	That sounds loud!	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#Probably no	Probably no	No
34181	X wants to know what activities Y likes to do during weekends.	Have you ever ride a horse?	I have ride a horse .	I learned when I was little.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33545	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's a block away from the subway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31741	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	I believe I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
8273	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I'm not into sport much.	No#No#No#No#No	No	No
17134	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I love lake trips	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11397	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I went last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13681	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6212	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'd rather check out the wine bar.	No#No#Probably no#Probably no#No	No	No
24791	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26445	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I'm on my lunch break now.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Yes	Yes
29069	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	Sal and I split up a while ago.	No#No#No#No#No	No	No
29759	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	I have a bird's eye view.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18754	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	It's my first time out of our hometown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	Ah, building fires down by the river.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14134	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I try to get through a few a year.	Yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Yes	Yes
