id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26636	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I plan to live in a more busy area.	Yes#Yes#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
26644	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	I'm nervous, but it's about time.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
26647	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I am here to stay.	No#No#No#Yes#No	No	No
26656	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	It's a pretty nice place to visit.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
26682	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	It's a fantastic place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26693	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	A shorter commute would be nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26696	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I plan to move in as soon as we close.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26718	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	If I keep my job it won't be a problem.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26723	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I'm a freelance writer.	No#In the middle, neither yes nor no#No#Yes#Yes		
26729	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	I'm too old to live with someone else.	No#No#No#No#No	No	No
26730	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	I found a location that would be suitable.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26746	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	It's in Soho.	No#Yes#Yes#Yes#Yes	Yes	Yes
26757	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	I don't care about that.	I am not sure how X will interpret Y’s answer#Probably no#No#No#In the middle, neither yes nor no		No
26777	Y has just told X that he/she is thinking of buying a flat in New York.	Is it important to you to be close to the train?	It is important to I .	It would be helpful	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
26783	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	I would like to be even closer, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26785	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a laundry room?	I have a laundry room .	In the apartment!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26816	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I have plenty of money to last me in the future.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26825	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	Heights are a risk in a case of emergency.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26827	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I looked them up online.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26835	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you want to live in?	I know what neighborhood I want to live in .	I haven't decided yet.	Probably no#No#No#No#No	No	No
26894	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	It's pricey, for sure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26895	Y has just told X that he/she is thinking of buying a flat in New York.	Is renting a flat still an option?	An option is an option .	only if I have to	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26898	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	Just the one.	No#No#No#No#No	No	No
26905	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	I've dreamed of open floor plans and brick walls.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26917	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	Not at the moment.	No#No#No#No#No	No	No
26922	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	I'd prefer a house.	Probably no#No#Probably no#No#In the middle, neither yes nor no		No
26924	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	I'm going to use it for rental income only.	No#No#I am not sure how X will interpret Y’s answer#Probably no#No	No	No
26941	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	I prefer to live by myself.	No#No#Probably no#Probably no#No	No	No
26947	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	it does overlook it a little	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26952	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	Good idea, let me check now.	No#No#No#No#No	No	No
26959	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	I enjoy taking the stairs.	No#No#Probably no#Probably no#No	No	No
26968	Y has just told X that he/she is thinking of buying a flat in New York.	Any ideas on exactly where you'd like to buy?	Any ideas on exactly where I 'd like to buy ideas on exactly where I 'd like to buy .	A smaller building would be nice.	Yes#Yes#Yes, subject to some conditions#Yes#No	Yes	Yes
26974	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	It's closer to work and our friends.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
26976	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I haven't found one yet.	No#No#No#No#No	No	No
26986	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I've already found one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27003	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I'll see after a year or so.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
27010	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I'm aware of the expense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27011	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	The monthly fees give me pause.	Probably no#Probably no#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Probably no	No
27014	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	I've never been.	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27016	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	I would prefer a different borough.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
27019	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I go at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27032	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I have a good idea.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
27049	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I'll have to pay extra.	No#No#No#No#No	No	No
