id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21577	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	In a minute	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
1729	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I am not familiar with the book fair.	No#No#No#No#No	No	No
24827	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	How about a beer instead?	Yes, subject to some conditions#No#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1977	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	Absolutely love books about Kings Landing with the white walkers and dragons.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15309	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I've read better.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7596	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I've never tried it.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No
12043	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I think it would be very relaxing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12204	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	It was back in high school, I think	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5185	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	I read them often.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1976	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I love the countryside	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29669	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I had a daughter but she died.	No#Yes#No#No#Yes	No	No
15895	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	I am quite ill.	No#No#Probably no#No#No	No	No
24384	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	The French really know what they're doing when it comes to food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19465	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'm not a big fan of it	No#No#No#No#No	No	No
4911	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a dog?	I own a dog .	Bis name is checkers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29374	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I'd prefer not to.	No#Probably no#No#No#No	No	No
14030	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I eat out way too often.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
8823	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I have a list I'd like to see.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15518	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I feel great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6287	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	I'm going straight home	No#Probably no#No#No#No	No	No
20866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23924	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like that sushi place we tried the other night?	I did like that sushi place we tried the other night .	It was very nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8468	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I usually work 30 hours or so a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21389	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	I'm just learning how to golf.	In the middle, neither yes nor no#Probably no#No#Probably no#No		No
19554	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	I'd rather go shopping instead.	No#No#No#No#Probably no	No	No
33284	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	I prefer a predictable, happy ending.	No#No#Probably no#No#No	No	No
13922	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I'm getting there, I do at least work in the industry.	No#No#Yes, subject to some conditions#No#No	No	No
26191	X wants to know what activities Y likes to do during weekends.	Do you like to cook on weekends?	I like to cook on weekends .	Grilling is one of my hobbies.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
23113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work at home.	No#Yes#Probably no#In the middle, neither yes nor no#Yes		
34143	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	I couldn't find a spot and had to park down the street.	No#No#No#No#No	No	No
1260	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I have a couple of step children.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
18318	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	I can't eat it anymore after visiting Rishikesh.	Probably no#No#No#No#No	No	No
27369	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	We saw Kylie last summer.	Probably yes / sometimes yes#No#Yes#Yes#I am not sure how X will interpret Y’s answer		Yes
15856	X wants to know what activities Y likes to do during weekends.	Do you go fishing for the weekends?	I go fishing for the weekends .	I've never ever been fishing.	No#No#No#No#No	No	No
20724	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	I find it very calming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31738	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this city?	I was born in this city .	Born and raised.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1921	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I haven't had a chance to go downtown yet.	No#No#No#No#No	No	No
25859	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I graduated from Yale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28891	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6828	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I am not a fan of Hogwarts.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
34069	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	Eh, I thought her older ones were better.	Probably no#No#No#No#No	No	No
3694	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	I don't have allergies.	No#No#No#No#No	No	No
26752	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Not this weekend	No#No#No#No#No	No	No
27959	X wants to know what activities Y likes to do during weekends.	Do you like parks?	I like parks .	I enjoy nature.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25975	X wants to know what activities Y likes to do during weekends.	Did you go anywhere last weekend?	I did go anywhere last weekend .	I just stayed at home	No#No#No#No#No	No	No
20320	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	I'm working out in the field.	No#No#No#No#No	No	No
15509	X wants to know about Y's music preferences.	Do you like to play a instrument?	I like to play a instrument .	I don't play anything/	No#No#No#No#Probably no	No	No
23588	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	Perhaps another time.	No#No#No#No#No	No	No
18537	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	The directions were very good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13566	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I love to be entertained at the cinema.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
20673	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm planning on staying a while.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5234	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	Only in private.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
