id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27766	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	All of my relationships have died.	No#No#No#No#No	No	No
27801	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	It was really boring.	No#No#No#Probably no#No	No	No
27805	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It's only Wednesday?	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
27810	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	I'm getting a haircut.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27822	X and Y are colleagues who are leaving work on a Friday at the same time.	You driving tonight?	I driving tonight .	Since I'm drinking, I'll take an Uber.	No#No#No#No#No	No	No
27832	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	If my boyfriend is free tonight we may go out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
27834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	They are at their Dad's this weekend	No#No#No#No#No	No	No
27835	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	It's really bad for you.	No#In the middle, neither yes nor no#Probably no#Probably no#No		No
27854	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	I'm going to be working tomorrow.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#No		Yes
27860	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	Only if it's a sorbet	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27877	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	I recently learned how to play piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27878	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I have plans.	No#No#No#No#No	No	No
27893	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	The schedule went according to plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27894	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have any plans for tonight?	I did have plans for tonight .	I am watching my son play football later.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27896	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I'll be busy the whole weekend.	No#No#No#No#No	No	No
27910	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go for a beer?	I want to go for a beer .	I have an AA meeting.	No#No#No#No#No	No	No
27919	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a nice week?	I did have a nice week .	It was very busy.	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27927	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	I need some ideas.	No#No#No#No#No	No	No
27948	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	That would be great, I hope they serve something good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27956	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	Depends on what time I get home.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27958	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I got a lot of work done.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27964	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we book a taxi to lift us?	We shall book a taxi to lift us .	That sounds like a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27967	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	If you pay for gas.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27989	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	I am now that I've found my keys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28004	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I would love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28022	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	Just let me go home and change first.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28032	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28035	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I'll take a lift.	Yes#Yes#No#Yes#Yes	Yes	Yes
28041	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	I will be staying home until Monday.	No#No#No#No#No	No	No
28047	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm gonna take the subway.	In the middle, neither yes nor no#Other#Yes#Other#In the middle, neither yes nor no		
28050	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Your arms are quite full!	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
28054	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get a bite to eat before going home?	I would like to get a bite to eat before going home .	Let's go to my favorite Chinese place.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
28066	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you wait for me to print this?	I can wait for me to print .	Take your time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28077	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	We're going out on the town.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28083	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'll take the bus.	Other#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
28096	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	Depends on what my friend wants to do.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
28111	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	I am, it should be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28115	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	I could do with a drink.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28119	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	That's a better night than tonight.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28138	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	If you're paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28140	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	I could go tomorrow.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28145	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you guys have a productive week?	I guys did have a productive week .	I hardly got anything done.	No#No#No#No#No	No	No
28153	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	I've got tickets for a show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28159	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	I've got plans.	No#No#No#No#No	No	No
28163	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I have my weekend fully planned.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28164	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I'm going to the beach with my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28170	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	Nothing planned	No#No#No#No#No	No	No
28177	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	How about 7pm?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
