id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	It's a pretty unfriendly neighbourhood.	No#No#No#Probably no#No	No	No
4849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	I did two tours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9800	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	I hurt my ankle.	No#No#No#No#No	No	No
13579	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I used to but I cancelled it.	No#No#No#No#No	No	No
12949	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	My trip was nice, I enjoyed the view.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14424	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	I do at the minute	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5863	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'm apartment hunting.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She thinks my sister did it.	No#No#No#No#No	No	No
2052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I moved to the suburbs last year.	No#No#No#No#No	No	No
9651	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I love burgers and fried!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14780	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I have a great office chair.	No#Probably no#No#No#No	No	No
16538	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I do enjoy it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15321	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	I'll just drink some coffee.	No#No#In the middle, neither yes nor no#No#Probably no	No	No
16209	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	Nothing too strenuous.	I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no#Yes		
3434	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I only like biographies of celebrities.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20658	X wants to know what activities Y likes to do during weekends.	Do you like bowling?	I like bowling .	It is something I enjoy	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8809	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	Travel books are my favorite.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
26118	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I'll have to check my calendar.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2353	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	Anthologies are good if the writers are good.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29764	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I'm not sure what that would entail.	No#No#No#No#No	No	No
33760	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I'd rather head home early.	No#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
18449	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I prefer stories set in the future.	No#Probably no#No#No#No	No	No
13877	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I go every week when they have sales.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
23610	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	I haven't heard it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
3709	X wants to know about Y's music preferences.	Do you sing?	I sing .	My voice is horrible.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
32595	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	Only if they are classics	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27819	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	I think I would	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3471	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I read some of his early works.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes		
26550	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I like social events.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8198	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in the Bronx?	I am interested in the Bronx .	Even though I know the Bronx is newly gentrified, I prefer to live in the Village.	Probably no#No#No#Probably no#No	No	No
12376	Y has just told X that he/she is thinking of buying a flat in New York.	Are you committed to being in the city?	I am committed to being in the city .	I would really like to live inside the city.	Yes#Probably yes / sometimes yes#Yes#No#Yes	Yes	Yes
19388	Y has just travelled from a different city to meet X.	Have you heard from our old friend Jill recently?	I have heard from our old friend Jill recently .	I spoke with her last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33790	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I was born here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14216	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work close?	I work close .	I can ride my bike to work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14835	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	If I'm in a sad mood	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13718	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I mostly watch Netflix at home.	No#I am not sure how X will interpret Y’s answer#Probably no#No#No	No	No
24331	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	It would be my pleasure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19465	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'm not a big fan of it	No#No#No#No#No	No	No
31131	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I'd hate it.	No#No#No#No#No	No	No
10746	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I got here on my bike.	No#No#No#No#No	No	No
31366	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	I need to stretch my legs!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12349	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	I'll only work part time.	No#No#No#No#No	No	No
34025	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	I think it's sold out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32640	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	Music isn't really my thing.	No#Probably no#No#No#No	No	No
12624	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	more than I thought	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
24973	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I'm looking all over.	No#No#No#In the middle, neither yes nor no#No	No	No
7272	X wants to know what sorts of books Y likes to read.	Do you have a favorite writer?	I have a favorite writer .	I like a lot of authors.	No#No#Probably no#No#Probably no	No	No
25163	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I try to avoid leaving my house as much as possible.	No#Yes#Yes#Yes#Yes	Yes	Yes
