id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13617	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	Spicy food hurts my stomach.	No#No#No#No#No	No	No
18116	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	I'd rather work outdoors.	No#No#No#No#No	No	No
9509	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	Sally from next door stopped over last week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30250	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	That depends on where exactly they will be playing.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14479	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I moved to the other side of town.	No#No#No#No#No	No	No
33897	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	I haven't spoken to anyone besides you since I left.	No#Probably no#No#No#No	No	No
31444	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I find them too puzzling.	No#No#Yes#No#No	No	No
29652	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I do work full time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26167	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a busy day?	I did have a busy day .	I had so much to do today.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
22427	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	I find Uber so easy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26690	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	It depends on the author	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18336	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'm available now.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
4940	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I don't own an E-reader.	No#No#No#No#No	No	No
27284	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I fly often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20891	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	It is in the middle of Manhattan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4758	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	I can't afford it.	No#No#No#Probably no#No	No	No
24193	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	That's where I want to be.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#No		Yes
19161	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	I travel whenever I can.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30464	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I'm from Japan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5160	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	I was going to visit my mother.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24586	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	If I can get a gluten free one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20249	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	Duh, it's great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25168	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I'd rather read something more mature.	Probably no#Probably no#No#Probably no#No	Probably no	No
22604	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I'd rather go home and nap.	No#No#Probably no#No#No	No	No
3405	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	Health insurance is included.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13065	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	I love springtime.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
32568	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	They've been around for a couple decades.	No#Probably no#No#No#No	No	No
23368	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	Bumpy but I made it!	Other#Other#Other#Other#Other	Other	Other
14454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	The higher the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24190	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	I can't take much more of this pressure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26030	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	They make me queasy.	No#No#Probably no#No#No	No	No
32543	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I did move back a year ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	I got a good deal on rent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33165	X wants to know what sorts of books Y likes to read.	Do you like romantic stories?	I like romantic stories .	Love them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8827	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I'm a dentist now.	Yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
26341	X wants to know about Y's food preferences.	Have you ate at McDonald's?	I have ate at McDonald 's .	I avoid fast food.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no#No		No
32913	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	The concert should be really great.	Yes, subject to some conditions#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
31665	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Depends what the genre is.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7195	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I don't know any other languages.	No#No#No#No#No	No	No
19891	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I think to start.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22859	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I learned when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1360	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15317	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I'd move for the right opportunity	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7720	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I've never heard of it.	No#No#No#No#No	No	No
9970	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I'm currently only an assistant.	No#No#No#No#No	No	No
18272	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	It's my second choice.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
1797	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I have never lived in it	No#No#No#No#No	No	No
19334	Y has just told X that he/she is thinking of buying a flat in New York.	Have you taken utilities bills into consideration?	I have taken utilities bills into consideration .	I want them included in the rent.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
28383	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I've never tried any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
