id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25010	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	Depends on who is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25016	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I am not in a band	No#No#No#No#No	No	No
25035	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	Coachella last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25036	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I haven't but I plan to go next month.	No#No#No#No#No	No	No
25039	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	It's too boring.	No#No#No#No#No	No	No
25045	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I didn't go to a concert until I was an adult.	No#No#No#No#No	No	No
25054	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I like classical concerts, but not pop concerts.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25058	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	When I'm not listening to an audiobook.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
25087	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	only a few years	No#In the middle, neither yes nor no#No#No#Probably no	No	No
25097	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	I don't care for it.	No#No#No#No#No	No	No
25101	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	If I can dance to it.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25126	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	I'm not a dancer.	No#No#Probably no#No#No	No	No
25133	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	I've actually followed the Grateful Dead cross country before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25135	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	I love to dance at festivals.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25146	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	I can't be expected to answer this.	I am not sure how X will interpret Y’s answer#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
25156	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	I try to go to as many as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25186	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	I've gone off the blues.	No#No#No#Probably no#No	No	No
25196	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	If it has a good melody.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25197	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	I don't think I would like it	Probably no#No#No#No#Probably no	No	No
25205	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	I'm afraid I don't know who he is.	No#No#No#No#No	No	No
25214	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	I really like funky music because I can move to it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25246	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	I have all of Myles Davis' albums.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25254	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	I go to all of my husband's gigs.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25261	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	I'm a hip hop machine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25265	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	I haven't heard of that.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
25267	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I dabbled a tiny bit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25280	X wants to know about Y's music preferences.	Do you sing?	I sing .	Only in the shower.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25285	X wants to know about Y's music preferences.	Do you have a specific go-to genre of music you like to listen to?	I have a specific go-to genre of music .	I always choose '80s tunes first.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25288	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I can't think of any I like.	In the middle, neither yes nor no#No#No#No#No	No	No
25294	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I've only been to North America.	No#No#No#No#No	No	No
25299	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I often listen to pop on the radio.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25301	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I think Beck is better.	No#No#No#Probably no#Probably no	No	No
25320	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I have a membership to the symphony.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
25336	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I play it in a band now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25348	X wants to know about Y's music preferences.	Are you a fan of metal?	I am a fan of metal .	I like listening to rock.	No#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
25354	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	Let's listen to your music.	No#No#No#Probably no#No	No	No
25373	X wants to know about Y's music preferences.	Do you like bossanova?	I like bossanova .	It makes me dance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25374	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	There's a good song about it.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
25399	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	I'm a home body.	No#No#No#No#No	No	No
25422	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I've been about 5 times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25454	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I'm going to one in a few weeks.	In the middle, neither yes nor no#Probably no#No#Yes#In the middle, neither yes nor no		
25455	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	Moving around is fun!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25461	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	That would please me very much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25464	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	I only listen to rap.	No#No#No#No#No	No	No
25465	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I haven't picked up an instrument in a while.	No#No#No#No#No	No	No
25497	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I haven't heard that much	No#Probably no#Probably no#Probably no#Yes	Probably no	No
25527	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	I prefer modern stuff.	Probably no#No#No#No#No	No	No
25531	X wants to know about Y's music preferences.	Do you have a favorite group?	I have a favorite group .	There are too many to choose from	No#No#No#Probably no#No	No	No
25534	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I don't like that genre.	No#No#No#No#No	No	No
25541	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I haven't heard of that.	Yes, subject to some conditions#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no		
25553	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	He's the greatest musician of all time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25567	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I love them so much!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25590	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I was a pianist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
