id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27622	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	It's very spacious and warm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14850	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	Cello was my first love.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13588	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	That sounds like an easy plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15557	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I love watching hockey	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
18318	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	I can't eat it anymore after visiting Rishikesh.	Probably no#No#No#No#No	No	No
25466	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	I prefer books based on real-life events.	No#No#Probably no#Probably no#No	No	No
8859	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Who is he?	No#No#Probably no#No#No	No	No
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
8525	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I wouldn't say I do	No#No#Probably no#No#No	No	No
23016	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this somewhere you plan on living for a while?	This is somewhere .	Always up for an adventure.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
26784	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I went to college here.	No#No#No#No#No	No	No
985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born here.	No#No#No#No#No	No	No
30317	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	I'll have more space than I know what to do with.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1349	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read biographies and science books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20065	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	Only if we have a big project.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33155	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	I love to play golf on the bermuda grass of USA courses.	In the middle, neither yes nor no#Probably no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
9851	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	Let's check out the new fountain there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4721	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I don't listen to much jazz	No#No#Probably no#Probably no#No	No	No
4406	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Spaghetti and meatballs is my favorite dish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18913	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	New York is crazy expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22094	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	I don't have any dependents.	No#No#No#No#No	No	No
10353	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	I'd love to meet the right person.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19554	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	I'd rather go shopping instead.	No#No#No#No#Probably no	No	No
6159	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	I don't swim	No#No#Probably no#No#Probably no	No	No
27254	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I just ate a whole pizza	No#No#No#Probably no#No	No	No
17387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I am from across town, so not quite.	Probably no#Probably no#No#No#In the middle, neither yes nor no		No
10813	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	I train for marathons each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4636	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	It's located just a few blocks from my old job.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
16232	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	I have a 3-hour drive to work each day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3329	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	that is fine by me	No#Yes#No#Probably no#Yes		No
4898	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I'd never eat a deer.	No#No#No#No#No	No	No
8889	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27234	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	It's golden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24628	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	That sounds good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15919	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	I love the combination of the big screen and buttery popcorn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31221	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I've read a few of his novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19744	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I only work 40 hours.	No#No#No#No#No	No	No
2514	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I would prefer wine	Other#Probably yes / sometimes yes#Other#Yes#Yes		Yes
25748	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider renting the flat out for extra money ?	I would consider renting the flat out for extra money .	There's a spare room I wouldn't mind renting out.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
28838	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	I'm lactose intolerant.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
27856	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""I do, but not heavily."	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22013	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	Crowds make me excited.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33651	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I transferred from out of state.	Yes#Yes#Yes#Yes#No	Yes	Yes
18701	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I've been here for five years.	No#No#No#No#No	No	No
30098	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	I'm single.	No#No#No#No#No	No	No
33116	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	I only have to know Microsoft Word.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
30796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	The only cat I've ever had died last year.	No#No#No#No#No	No	No
12660	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play video games?	I play video games .	I prefer chess.	Probably no#No#No#No#No	No	No
11460	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I like museums and galleries.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3752	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I googled a few.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
7665	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I'm planning to read them in the future	No#No#No#No#No	No	No
21481	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	They are angels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13800	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I'm free in the afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
