id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27381	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He lives in Mayfair.	No#No#No#Yes#Yes	No	No
27386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I live in Europe and travel many places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27389	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I will have to check when I'm free	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27398	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I've been out of shape and lazy.	Probably no#Probably no#No#No#No	No	No
27418	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	That sounds grand.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27420	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	It's me, good to see you again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27448	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went to one in the next town	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27453	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I'm just here visiting family.	No#No#No#No#No	No	No
27468	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I moved years ago	No#No#No#No#No	No	No
27481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I have lived abroad since I left school.	No#No#No#No#No	No	No
27485	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	I've never had a boyfriend.	No#No#No#No#No	No	No
27487	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved years ago.	No#No#No#No#No	No	No
27491	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I have a place a few blocks from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27520	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I am kind of a loner.	No#No#Probably no#No#No	No	No
27526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	I still see most of the old gang.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27545	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I moved out of tech years ago.	No#No#No#No#No	No	No
27567	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I am alright.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes		Yes
27595	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I don't have time these days.	No#No#No#No#No	No	No
27602	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I'm on vacation at the moment.	No#In the middle, neither yes nor no#No#No#No	No	No
27611	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	I've been walking around today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	Work keeps me too busy.	No#No#No#No#No	No	No
27669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have children?	I have children .	We decided against it.	No#No#No#No#No	No	No
27671	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He's been stateside for several years.	No#No#No#No#No	No	No
27673	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	They are in foster care.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27676	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living near here these days?	I am living near here these days .	I live about a half hour from here.	Yes#Yes#No#Yes#No	Yes	Yes
27677	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	Jessica and I went our separate ways after high school.	No#No#No#No#No	No	No
27685	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	On the same block, even.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27686	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	Only until I can find an apartment in the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27690	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My parents passed away.	No#No#No#No#No	No	No
27704	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27717	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	My husband got a job at the refinery.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#No		In the middle, neither yes nor no
27724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I know who she is but only listen to her when someone else puts her on.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably no#Yes		
27741	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	Every once in a while.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#No	Probably yes / sometimes yes	Yes
27754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27755	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's recovered well.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27762	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live by yourself?	I live by myself .	I live with my family	No#No#No#No#No	No	No
27767	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I have time right now	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
27794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have children?	I have children .	Teaching other's children was more than enough.	No#Probably no#No#No#No	No	No
27814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	It's is okay	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27839	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm here for the weekend.	No#No#No#No#No	No	No
27848	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I've moved several times since.	No#No#No#No#No	No	No
27859	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	it is okay thanks	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27871	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	We're just here visiting family.	No#No#In the middle, neither yes nor no#No#No	No	No
27890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	For the most part.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27902	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I have a place here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27905	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Let's exchange numbers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27916	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	He lives a few hours away now.	No#No#No#No#No	No	No
27917	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I bought a house two blocks from my old elementary school.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27930	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'm meeting some other people here in the minute.	No#No#No#No#No	No	No
